,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,duration_ms,time_signature,genre
32902,0.5660000000000001,0.977,1.0,-6.085,1.0,0.0409,1.76e-05,0.7509999999999999,0.379,0.35600000000000004,150.002,audio_features,438938,4,psytrance
2774,0.5539999999999999,0.557,0.0,-11.437,1.0,0.0298,0.0363,0.947,0.1,0.139,210.008,audio_features,190571,4,Dark Trap
21451,0.7829999999999999,0.7609999999999999,1.0,-3.064,1.0,0.0922,0.103,8.17e-06,0.0635,0.473,188.032,audio_features,245106,4,Hiphop
7235,0.85,0.458,8.0,-7.82,1.0,0.339,0.476,0.0,0.26,0.616,143.97299999999996,audio_features,153561,4,Underground Rap
27667,0.475,0.779,11.0,-10.199,0.0,0.0426,0.000381,0.777,0.107,0.426,133.981,audio_features,279375,4,trance
29287,0.557,0.925,1.0,-7.83,1.0,0.0497,0.00072,0.0407,0.0732,0.397,137.967,audio_features,408696,4,trance
919,0.73,0.588,8.0,-6.463899395125423,0.0,0.0548,0.157,0.00896,0.106,0.275,144.028,audio_features,146625,5,Dark Trap
14825,0.563,0.624,8.0,-6.463899395125423,1.0,0.287,0.0439,0.0,0.111,0.337,152.06799999999996,audio_features,163267,4,Rap
8412,0.5539999999999999,0.452,7.0,-9.622,0.0,0.181,0.5329999999999999,0.0,0.448,0.5579999999999999,145.381,audio_features,181500,4,Underground Rap
11798,0.387,0.944,6.0,-2.934,0.0,0.13699999999999998,0.113,1.39e-05,0.0957,0.0458,166.062,audio_features,109797,4,Trap Metal
18523,0.763,0.7859999999999999,10.0,-6.472,0.0,0.229,0.0146,0.0114,0.0817,0.504,187.71400000000003,audio_features,325507,4,Hiphop
21251,0.741,0.478,9.0,-7.06,1.0,0.0359,0.0779,0.0,0.15,0.479,194.074,audio_features,239987,4,Hiphop
19718,0.8170000000000001,0.67,1.0,-5.995,1.0,0.217,0.07200000000000001,0.00399,0.0997,0.365,147.966,audio_features,104960,4,Hiphop
6743,0.7040000000000001,0.941,0.0,-2.276,1.0,0.246,0.0668,0.0,0.27,0.222,138.906,audio_features,110576,4,Underground Rap
25413,0.45899999999999996,0.956,6.0,-10.533,0.0,0.0597,0.0019399999999999999,0.862,0.10300000000000001,0.0375,130.00799999999998,audio_features,446771,4,techno
39683,0.447,0.9670000000000001,9.0,-2.64,0.0,0.0575,0.0018,0.00195,0.447,0.233,155.116,audio_features,208567,4,hardstyle
38918,0.611,0.9890000000000001,1.0,-6.463899395125423,1.0,0.147,4.4200000000000004e-05,0.835,0.0782,0.391,172.082,audio_features,279419,4,dnb
7168,0.7559999999999999,0.8220000000000001,10.0,-6.463899395125423,1.0,0.0868,0.0195,1.91e-05,0.35200000000000004,0.476,149.954,audio_features,128052,4,Underground Rap
38796,0.647,0.778,5.0,-9.395,0.0,0.0792,0.17300000000000001,0.141,0.11800000000000001,0.321,174.058,audio_features,292140,4,dnb
4760,0.6779999999999999,0.652,11.0,-7.92,1.0,0.449,0.122,0.0,0.0632,0.843,139.97799999999998,audio_features,113786,4,Underground Rap
40945,0.409,0.894,5.0,-4.8469999999999995,0.0,0.11800000000000001,0.00195,0.00028700000000000004,0.342,0.441,149.782,audio_features,218445,4,hardstyle
6512,0.918,0.413,4.0,-8.623,1.0,0.205,0.116,5.94e-06,0.0986,0.16699999999999998,120.019,audio_features,180062,4,Underground Rap
6194,0.733,0.635,8.0,-9.302,1.0,0.0765,0.0171,8.37e-05,0.208,0.581,160.004,audio_features,154562,4,Underground Rap
1076,0.537,0.4,9.0,-13.532,1.0,0.41,0.041,0.0,0.0917,0.153,145.86,audio_features,219154,4,Dark Trap
8114,0.81,0.6729999999999999,11.0,-5.815,1.0,0.129,0.0419,0.000118,0.239,0.394,172.12400000000005,audio_features,197136,4,Underground Rap
20354,0.634,0.408,5.0,-9.185,1.0,0.0533,0.187,1.82e-05,0.0779,0.687,150.77200000000005,audio_features,384500,4,Hiphop
26629,0.77,0.9179999999999999,7.0,-9.088,1.0,0.0687,0.00447,0.943,0.122,0.0448,123.961,audio_features,406998,4,techno
41284,0.48100000000000004,0.703,1.0,-3.93,0.0,0.0328,0.23800000000000002,0.0,0.0986,0.4,149.936,audio_features,234988,4,hardstyle
12142,0.743,0.97,10.0,1.166,0.0,0.241,0.202,5.03e-06,0.655,0.484,125.044,audio_features,107520,4,Trap Metal
38043,0.596,0.883,6.0,-6.705,0.0,0.0425,0.00031,0.738,0.0994,0.0349,173.938,audio_features,353363,4,dnb
18743,0.623,0.8590000000000001,10.0,-6.463899395125423,0.0,0.155,0.2,0.0,0.0888,0.417,109.622,audio_features,110487,5,Hiphop
4956,0.807,0.667,5.0,-5.76,0.0,0.0627,0.0123,0.199,0.391,0.165,139.97,audio_features,193678,4,Underground Rap
31471,0.655,0.951,2.0,-5.566,1.0,0.0638,0.00015,0.738,0.10800000000000001,0.14800000000000002,145.004,audio_features,422069,4,psytrance
24573,0.7929999999999999,0.909,7.0,-6.463899395125423,1.0,0.0834,0.146,0.905,0.11199999999999999,0.21899999999999997,133.999,audio_features,376157,4,techno
22628,0.805,0.887,1.0,-7.0729999999999995,1.0,0.0464,9.109999999999999e-05,0.9129999999999999,0.0394,0.498,123.001,audio_features,367500,4,techhouse
21438,0.816,0.8540000000000001,11.0,-4.355,1.0,0.241,0.00363,0.0,0.14400000000000002,0.564,181.886,audio_features,252227,4,Hiphop
13136,0.354,0.982,4.0,-3.026,0.0,0.168,0.000237,0.000294,0.204,0.194,143.77200000000005,audio_features,252613,4,Emo
39559,0.379,0.9840000000000001,5.0,-5.385,0.0,0.441,0.009770000000000001,0.26899999999999996,0.379,0.135,149.746,audio_features,230417,4,hardstyle
11499,0.732,0.799,1.0,-1.091,1.0,0.228,0.014,0.0,0.679,0.612,159.988,audio_features,102060,4,Trap Metal
21485,0.732,0.75,11.0,-6.3660000000000005,0.0,0.231,0.00264,0.0,0.109,0.401,155.096,audio_features,182707,4,Hiphop
8158,0.648,0.89,1.0,-6.715,1.0,0.215,0.5660000000000001,0.0,0.341,0.772,180.132,audio_features,320758,4,Underground Rap
23544,0.684,0.855,1.0,-9.676,1.0,0.0501,0.177,0.861,0.0819,0.36,121.999,audio_features,296066,4,techhouse
17737,0.925,0.748,11.0,-6.463899395125423,0.0,0.278,0.0484,0.0,0.101,0.615,185.956,audio_features,243027,4,RnB
8258,0.637,0.888,5.0,-7.902,0.0,0.0931,0.185,0.0,0.19,0.29600000000000004,130.048,audio_features,228923,4,Underground Rap
21033,0.653,0.8690000000000001,9.0,-5.05,0.0,0.0638,0.154,0.0,0.117,0.37,178.032,audio_features,210013,4,Hiphop
8290,0.581,0.8590000000000001,7.0,-5.038,0.0,0.381,0.0822,0.0,0.0476,0.585,176.945,audio_features,279504,4,Underground Rap
14646,0.7340000000000001,0.605,9.0,-9.769,1.0,0.0589,0.0505,0.0,0.253,0.371,129.903,audio_features,244573,4,Rap
35765,0.493,0.951,9.0,-2.015,1.0,0.368,0.17600000000000002,0.0199,0.179,0.4,148.192,audio_features,240000,4,trap
34561,0.71,0.884,1.0,-6.463899395125423,1.0,0.34700000000000003,0.0705,0.0,0.0765,0.583,149.995,audio_features,166290,4,trap
688,0.54,0.465,2.0,-6.463899395125423,0.0,0.0577,0.0193,0.289,0.0977,0.0381,119.965,audio_features,71915,4,Dark Trap
20969,0.792,0.83,5.0,-5.346,0.0,0.118,0.0669,8.39e-06,0.32,0.963,160.032,audio_features,241773,4,Hiphop
34075,0.6990000000000001,0.9740000000000001,5.0,-6.463899395125423,1.0,0.0688,0.00159,0.741,0.10800000000000001,0.45299999999999996,150.016,audio_features,244800,4,trap
11858,0.841,0.947,10.0,-4.824,1.0,0.0949,0.0493,0.6609999999999999,0.07200000000000001,0.0475,113.054,audio_features,59455,4,Trap Metal
8368,0.821,0.713,2.0,-6.463899395125423,1.0,0.244,0.16399999999999998,4.96e-05,0.0743,0.31,199.718,audio_features,117600,4,Underground Rap
31308,0.633,0.99,11.0,-6.3370000000000015,1.0,0.0619,9.75e-05,0.8240000000000001,0.7020000000000001,0.917,155.003,audio_features,452138,4,psytrance
26542,0.6629999999999999,0.861,3.0,-8.436,0.0,0.049,0.0553,0.8909999999999999,0.0897,0.38299999999999995,138.007,audio_features,628600,4,techno
13241,0.499,0.99,4.0,-6.463899395125423,1.0,0.165,0.0012,0.7829999999999999,0.7340000000000001,0.441,167.19799999999995,audio_features,50720,4,Emo
13782,0.461,0.907,1.0,-4.784,1.0,0.0601,0.021,0.0,0.145,0.429,201.926,audio_features,194267,4,Emo
14768,0.642,0.647,7.0,-6.312,0.0,0.428,0.517,0.0,0.0649,0.664,120.749,audio_features,217867,4,Rap
3440,0.5920000000000001,0.304,6.0,-16.930999999999994,0.0,0.17600000000000002,0.733,0.851,0.111,0.302,140.018,audio_features,294875,4,Dark Trap
20007,0.785,0.431,10.0,-8.756,0.0,0.0364,0.123,0.0,0.0887,0.236,127.085,audio_features,159382,4,Hiphop
33719,0.621,0.882,3.0,-0.7709999999999999,0.0,0.0338,0.0234,0.45,0.162,0.159,150.041,audio_features,211200,4,trap
13770,0.519,0.98,1.0,-3.782,1.0,0.0778,0.000277,0.0,0.31,0.409,187.986,audio_features,211787,4,Emo
21999,0.7759999999999999,0.9329999999999999,4.0,-6.022,0.0,0.0621,5.6299999999999986e-05,0.883,0.0868,0.278,124.016,audio_features,433690,4,techhouse
20555,0.5329999999999999,0.757,7.0,-8.798,1.0,0.522,0.0786,0.0,0.33,0.563,177.21400000000003,audio_features,214693,4,Hiphop
26463,0.606,0.867,10.0,-8.57,0.0,0.0559,0.000156,0.8340000000000001,0.0847,0.033,131.985,audio_features,363880,4,techno
5000,0.7979999999999999,0.6759999999999999,8.0,-6.463899395125423,0.0,0.251,0.141,0.0,0.118,0.706,124.034,audio_features,117159,4,Underground Rap
5003,0.8059999999999999,0.52,0.0,-11.235,1.0,0.245,0.339,0.0,0.159,0.7509999999999999,139.96200000000002,audio_features,234397,4,Underground Rap
1700,0.529,0.467,6.0,-6.463899395125423,0.0,0.0428,0.156,4.28e-06,0.0822,0.0463,140.032,audio_features,219462,4,Dark Trap
14301,0.7609999999999999,0.517,5.0,-6.463899395125423,1.0,0.0927,0.114,0.0,0.157,0.46,147.912,audio_features,174730,4,Rap
15114,0.6759999999999999,0.82,7.0,-5.2170000000000005,1.0,0.0554,0.0493,0.0,0.615,0.618,152.028,audio_features,199250,4,Rap
23443,0.64,0.8,10.0,-9.921,0.0,0.0432,0.0537,0.813,0.0619,0.628,123.01899999999999,audio_features,285366,3,techhouse
19214,0.926,0.851,4.0,-5.435,0.0,0.0907,0.0962,0.00017,0.113,0.838,117.556,audio_features,263267,4,Hiphop
11968,0.309,0.74,3.0,-6.463899395125423,0.0,0.0718,0.0582,0.00207,0.0915,0.17,126.876,audio_features,213750,4,Trap Metal
41435,0.512,0.892,3.0,-3.489,1.0,0.0324,0.0032600000000000003,0.0,0.195,0.445,149.982,audio_features,223051,4,hardstyle
4487,0.271,0.797,1.0,-6.622000000000001,1.0,0.0582,0.44,0.981,0.0906,0.163,200.142,audio_features,153303,4,Dark Trap
10414,0.635,0.632,5.0,-8.21,0.0,0.275,0.000185,0.0,0.0615,0.233,162.023,audio_features,250373,4,Underground Rap
41484,0.54,0.92,1.0,-4.573,0.0,0.0695,0.0121,9.4e-05,0.609,0.361,149.968,audio_features,245600,4,hardstyle
37350,0.541,0.955,2.0,-6.463899395125423,1.0,0.0453,0.00445,0.963,0.125,0.191,173.92,audio_features,245717,4,dnb
1383,0.467,0.889,6.0,-3.71,1.0,0.14800000000000002,5.86e-05,0.182,0.26,0.318,129.878,audio_features,154466,4,Dark Trap
35000,0.341,0.975,10.0,0.373,0.0,0.36,0.000792,0.000824,0.374,0.382,149.244,audio_features,211200,4,trap
9730,0.759,0.67,8.0,-5.693,1.0,0.6,0.271,0.000131,0.0975,0.0665,172.045,audio_features,150757,4,Underground Rap
11838,0.469,0.826,11.0,-5.877999999999999,1.0,0.319,0.00159,8.82e-06,0.366,0.343,150.002,audio_features,81345,4,Trap Metal
14987,0.903,0.611,10.0,-8.006,0.0,0.268,0.109,0.000199,0.0904,0.329,94.525,audio_features,146688,4,Rap
20365,0.733,0.711,6.0,-6.463899395125423,1.0,0.24,0.127,0.0283,0.0918,0.882,169.606,audio_features,197647,4,Hiphop
6230,0.8690000000000001,0.7240000000000001,2.0,-3.684,1.0,0.0845,0.000787,8.7e-06,0.131,0.275,145.045,audio_features,180387,4,Underground Rap
33782,0.56,0.87,8.0,-3.492,1.0,0.0523,0.000672,0.109,0.129,0.345,160.04399999999995,audio_features,219000,4,trap
5398,0.8440000000000001,0.524,0.0,-9.398,1.0,0.639,0.00343,0.0,0.0559,0.098,155.89600000000004,audio_features,233066,4,Underground Rap
22366,0.8079999999999999,0.8640000000000001,2.0,-7.655,1.0,0.0462,0.000734,0.9259999999999999,0.0609,0.696,125.009,audio_features,435840,4,techhouse
2151,0.843,0.52,1.0,-9.629,1.0,0.541,0.0797,5.09e-06,0.0944,0.231,140.07,audio_features,156081,4,Dark Trap
5682,0.932,0.578,9.0,-4.478,1.0,0.366,0.115,0.0,0.115,0.623,129.991,audio_features,111173,4,Underground Rap
33377,0.512,0.988,9.0,-7.96,1.0,0.0681,0.000102,0.884,0.161,0.22,143.97799999999995,audio_features,620009,4,psytrance
35384,0.631,0.655,6.0,-9.28,1.0,0.0315,0.000601,0.0194,0.11599999999999999,0.251,140.1,audio_features,283253,4,trap
42674,0.7709999999999999,0.946,6.0,-8.883,0.0,0.0795,0.00425,0.905,0.0864,0.0742,137.996,audio_features,353411,4,techno
29772,0.41600000000000004,0.993,7.0,-6.463899395125423,0.0,0.0722,0.00281,0.922,0.149,0.3670000000000001,138.016,audio_features,511318,4,trance
36673,0.527,0.9440000000000001,8.0,-6.463899395125423,1.0,0.0835,0.000999,0.865,0.142,0.0323,174.99,audio_features,290943,4,dnb
7981,0.6759999999999999,0.578,3.0,-8.379,0.0,0.0809,0.0361,0.00125,0.0775,0.116,149.982,audio_features,144067,4,Underground Rap
12001,0.904,0.8540000000000001,5.0,-3.528,0.0,0.179,0.0175,9.7e-05,0.29600000000000004,0.35100000000000003,130.07399999999998,audio_features,121846,4,Trap Metal
18875,0.852,0.418,11.0,-12.823,1.0,0.42,0.246,0.35,0.126,0.6509999999999999,196.474,audio_features,243800,4,Hiphop
28796,0.595,0.799,4.0,-8.341000000000001,0.0,0.0717,0.0007379999999999999,0.85,0.217,0.149,125.999,audio_features,451439,4,trance
41077,0.354,0.945,2.0,-4.456,0.0,0.0712,0.0139,3.18e-06,0.0738,0.127,149.88299999999995,audio_features,294800,4,hardstyle
11786,0.6729999999999999,0.99,8.0,-8.845,1.0,0.318,0.561,1.31e-05,0.723,0.0383,209.94,audio_features,128022,4,Trap Metal
7004,0.861,0.603,8.0,-5.7879999999999985,0.0,0.17600000000000002,0.0521,0.0,0.0924,0.504,196.086,audio_features,228760,4,Underground Rap
26666,0.711,0.6759999999999999,7.0,-13.671,1.0,0.062,0.24,0.95,0.11,0.027000000000000003,129.99200000000002,audio_features,420000,4,techno
18098,0.569,0.718,10.0,-6.463899395125423,0.0,0.0388,0.00854,3.15e-05,0.2,0.436,168.023,audio_features,225714,4,Pop
39791,0.46299999999999997,0.927,9.0,-5.528,0.0,0.0387,0.00156,0.809,0.122,0.0694,150.00799999999995,audio_features,205998,4,hardstyle
38780,0.514,0.9540000000000001,1.0,-1.777,0.0,0.0453,0.00186,0.887,0.0832,0.33399999999999996,173.97299999999996,audio_features,280000,4,dnb
26270,0.5539999999999999,0.654,7.0,-9.068999999999999,1.0,0.0518,0.0304,0.9179999999999999,0.0862,0.0616,123.009,audio_features,374634,4,techno
1635,0.5429999999999999,0.909,10.0,-6.463899395125423,1.0,0.284,0.0254,0.0,0.126,0.43,139.833,audio_features,137143,4,Dark Trap
19043,0.593,0.593,11.0,-8.216000000000001,1.0,0.289,0.0306,9.94e-06,0.229,0.488,162.582,audio_features,272227,1,Hiphop
5120,0.613,0.339,5.0,-14.908,0.0,0.135,0.6779999999999999,0.0,0.166,0.292,106.582,audio_features,108696,5,Underground Rap
20295,0.649,0.725,1.0,-5.329,0.0,0.142,0.25,0.0,0.748,0.388,138.86,audio_features,196274,4,Hiphop
9105,0.726,0.804,8.0,-6.463899395125423,1.0,0.307,0.339,0.0,0.735,0.551,144.064,audio_features,120000,4,Underground Rap
33106,0.733,0.816,7.0,-6.463899395125423,1.0,0.0689,0.0028,0.8190000000000001,0.368,0.268,149.99200000000005,audio_features,467200,4,psytrance
16289,0.634,0.649,6.0,-7.505,0.0,0.0486,0.0315,0.0,0.482,0.509,180.96400000000003,audio_features,237507,4,RnB
28048,0.414,0.877,1.0,-12.459000000000001,1.0,0.0603,0.000129,0.86,0.159,0.0372,134.971,audio_features,193760,4,trance
20631,0.713,0.909,1.0,-5.097,1.0,0.23,0.0954,5.8e-05,0.0836,0.503,130.941,audio_features,251867,5,Hiphop
19673,0.3670000000000001,0.665,1.0,-2.821,1.0,0.0465,0.145,0.0,0.113,0.31,148.91299999999995,audio_features,229147,4,Hiphop
15225,0.715,0.468,2.0,-7.664,0.0,0.147,0.0994,0.0,0.125,0.6729999999999999,194.902,audio_features,236373,3,Rap
7438,0.544,0.7440000000000001,6.0,-5.007,1.0,0.0889,0.185,0.0,0.336,0.5720000000000001,147.398,audio_features,183947,4,Underground Rap
18345,0.853,0.56,1.0,-4.961,1.0,0.0406,0.013,0.0,0.0944,0.86,134.066,audio_features,206693,4,Pop
12448,0.389,0.905,8.0,-4.494,0.0,0.0354,0.008440000000000001,0.00016,0.124,0.672,121.836,audio_features,190493,4,Emo
25281,0.625,0.8390000000000001,7.0,-9.472999999999999,1.0,0.0523,0.26,0.8740000000000001,0.10800000000000001,0.124,127.99700000000001,audio_features,307500,4,techno
21835,0.862,0.5579999999999999,9.0,-8.683,1.0,0.0863,0.000624,0.00185,0.0317,0.452,127.005,audio_features,364250,4,techhouse
2660,0.439,0.413,9.0,-7.563,1.0,0.0371,0.0191,0.856,0.11,0.0392,130.005,audio_features,356312,4,Dark Trap
30101,0.518,0.914,6.0,-7.501,1.0,0.0355,0.00032900000000000003,0.128,0.349,0.621,138.003,audio_features,231304,4,trance
6236,0.6970000000000001,0.622,2.0,-6.463899395125423,0.0,0.395,0.136,0.0,0.47,0.394,114.952,audio_features,134184,4,Underground Rap
2832,0.61,0.785,6.0,-7.249,1.0,0.0429,0.0878,0.752,0.16899999999999998,0.34,159.97799999999995,audio_features,294000,4,Dark Trap
3367,0.329,0.0127,11.0,-19.741,1.0,0.0414,0.968,0.903,0.106,0.0994,159.264,audio_features,122181,4,Dark Trap
11610,0.667,0.5539999999999999,1.0,-7.402,1.0,0.19,0.414,6.63e-05,0.188,0.172,139.936,audio_features,180187,4,Trap Metal
8840,0.6,0.723,6.0,-4.928,0.0,0.158,0.109,0.0,0.16699999999999998,0.463,149.881,audio_features,195268,4,Underground Rap
2712,0.575,0.952,5.0,-5.773,0.0,0.0586,0.000365,0.474,0.318,0.117,135.02100000000002,audio_features,234667,4,Dark Trap
32589,0.754,0.669,2.0,-7.569,1.0,0.0483,0.0008300000000000001,0.8340000000000001,0.133,0.0475,138.01,audio_features,455191,4,psytrance
1853,0.528,0.8290000000000001,7.0,-5.257999999999999,1.0,0.101,0.0227,0.0,0.182,0.602,144.892,audio_features,135307,4,Dark Trap
26866,0.61,0.922,4.0,-9.133,0.0,0.132,0.0046700000000000005,0.924,0.0763,0.23800000000000002,133.987,audio_features,415522,4,techno
15673,0.816,0.511,1.0,-6.463899395125423,1.0,0.0676,0.11,0.000387,0.0879,0.403,145.061,audio_features,160560,4,Rap
6654,0.648,0.804,1.0,-5.046,1.0,0.174,0.00615,0.0,0.239,0.5329999999999999,170.076,audio_features,189231,4,Underground Rap
5781,0.927,0.4970000000000001,7.0,-6.463899395125423,1.0,0.426,0.301,0.0,0.106,0.675,130.013,audio_features,132907,4,Underground Rap
1824,0.569,0.7490000000000001,1.0,-7.294,1.0,0.224,0.000161,0.0,0.0503,0.126,142.97,audio_features,121920,4,Dark Trap
23130,0.748,0.992,5.0,-6.463899395125423,1.0,0.0481,0.0117,0.23199999999999998,0.573,0.713,123.98700000000001,audio_features,209032,4,techhouse
21521,0.415,0.5479999999999999,7.0,-8.562999999999999,1.0,0.285,0.224,0.0,0.122,0.528,154.27200000000005,audio_features,213898,4,Hiphop
9922,0.662,0.8240000000000001,1.0,-2.072,1.0,0.407,0.0923,0.0,0.11,0.7,174.06,audio_features,153307,4,Underground Rap
19574,0.8340000000000001,0.6990000000000001,5.0,-3.222,1.0,0.196,0.111,0.0,0.131,0.8029999999999999,188.138,audio_features,272533,4,Hiphop
10705,0.434,0.779,10.0,-6.917999999999998,0.0,0.141,0.0798,0.0,0.3720000000000001,0.329,129.501,audio_features,233587,4,Trap Metal
16598,0.645,0.418,6.0,-10.065,0.0,0.29,0.5579999999999999,0.0003,0.562,0.123,193.926,audio_features,140760,4,RnB
38667,0.575,0.8029999999999999,10.0,-7.511,0.0,0.0494,0.0442,0.26,0.8420000000000001,0.517,174.0,audio_features,354642,4,dnb
11226,0.792,0.698,1.0,-6.463899395125423,1.0,0.172,0.489,0.0788,0.127,0.7509999999999999,129.971,audio_features,173938,4,Trap Metal
6892,0.799,0.517,0.0,-9.935,0.0,0.311,0.0544,0.000291,0.092,0.28800000000000003,127.982,audio_features,205087,4,Underground Rap
34016,0.425,0.9390000000000001,7.0,-1.615,0.0,0.509,0.0195,0.0087,0.348,0.33399999999999996,150.292,audio_features,268463,4,trap
19872,0.794,0.366,7.0,-10.051,1.0,0.135,0.0214,0.0,0.0964,0.278,122.993,audio_features,159522,4,Hiphop
4661,0.546,0.775,1.0,-4.464,0.0,0.0435,0.199,0.0073,0.0889,0.0392,179.87400000000005,audio_features,128067,4,Underground Rap
39042,0.44299999999999995,0.8859999999999999,10.0,-6.463899395125423,0.0,0.0391,4.320000000000001e-05,0.40299999999999997,0.127,0.353,174.05700000000004,audio_features,266510,4,dnb
4524,0.522,0.628,3.0,-9.335,0.0,0.0294,0.0171,0.175,0.198,0.376,125.027,audio_features,157440,4,Dark Trap
16445,0.684,0.458,5.0,-8.25,1.0,0.0303,0.209,0.0,0.273,0.502,195.92,audio_features,216893,4,RnB
7196,0.56,0.359,1.0,-10.57,1.0,0.198,0.18600000000000005,6.900000000000002e-06,0.11,0.156,195.946,audio_features,176939,4,Underground Rap
5951,0.926,0.5539999999999999,0.0,-8.469,0.0,0.138,0.354,5.39e-05,0.111,0.562,130.013,audio_features,133106,4,Underground Rap
15683,0.741,0.782,2.0,-6.52,0.0,0.0282,0.6990000000000001,2.35e-06,0.222,0.328,111.005,audio_features,157855,4,Rap
41992,0.589,0.91,11.0,-6.463899395125423,0.0,0.0845,0.14300000000000002,8.71e-05,0.0694,0.3670000000000001,149.957,audio_features,200000,4,hardstyle
12178,0.69,0.52,1.0,-15.303,1.0,0.0734,0.07400000000000001,0.696,0.114,0.198,150.072,audio_features,104000,3,Trap Metal
5882,0.7340000000000001,0.57,7.0,-7.066,0.0,0.133,0.847,2.14e-05,0.112,0.6890000000000001,129.953,audio_features,95467,4,Underground Rap
9458,0.865,0.6409999999999999,10.0,-6.652,0.0,0.162,0.0611,0.000107,0.218,0.762,190.614,audio_features,263533,4,Underground Rap
26048,0.6809999999999999,0.932,2.0,-9.869,1.0,0.0417,0.05,0.877,0.966,0.107,130.019,audio_features,372160,4,techno
38126,0.564,0.904,7.0,-6.463899395125423,0.0,0.0468,0.43,0.868,0.379,0.133,175.93599999999995,audio_features,312273,4,dnb
26146,0.7240000000000001,0.84,9.0,-9.644,0.0,0.10300000000000001,0.016,0.851,0.342,0.0575,128.996,audio_features,476279,4,techno
27327,0.8,0.8340000000000001,11.0,-9.379,0.0,0.0774,0.00198,0.845,0.0854,0.12,124.978,audio_features,430680,3,techno
17782,0.757,0.5589999999999999,1.0,-5.995,1.0,0.0488,0.0816,0.0,0.33,0.852,133.028,audio_features,186547,4,RnB
37822,0.54,0.86,2.0,-4.36,1.0,0.0454,0.0014199999999999998,0.675,0.159,0.0567,171.97799999999995,audio_features,364186,4,dnb
21623,0.74,0.9520000000000001,6.0,-7.319,1.0,0.0489,0.032,0.743,0.0484,0.784,125.01700000000001,audio_features,368654,4,techhouse
