,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,duration_ms,time_signature,genre
12756,0.6609999999999999,0.8740000000000001,5.0,-5.904,0.0,0.0456,0.0168,0.0,0.41,0.682,127.915,audio_features,216667,4,Emo
22600,0.9009999999999999,0.649,2.0,-6.442,1.0,0.0829,0.00263,0.624,0.14300000000000002,0.29,124.031,audio_features,290927,4,techhouse
2804,0.54,0.703,1.0,-9.082,0.0,0.0559,0.14800000000000002,0.96,0.0714,0.1,220.05,audio_features,211682,4,Dark Trap
41092,0.441,0.835,6.0,-5.146,0.0,0.0367,0.00364,0.922,0.0911,0.731,150.012,audio_features,211271,4,hardstyle
26091,0.763,0.684,7.0,-6.463899395125423,1.0,0.0704,0.002,0.19899999999999998,0.485,0.153,124.99700000000001,audio_features,322897,4,techno
27763,0.37799999999999995,0.877,2.0,-12.019,1.0,0.0527,4.14e-06,0.879,0.55,0.0327,137.007,audio_features,219951,4,trance
33708,0.716,0.951,1.0,0.321,1.0,0.392,0.0182,0.0,0.36200000000000004,0.5870000000000001,150.006,audio_features,233804,4,trap
21608,0.792,0.9079999999999999,7.0,-8.945,1.0,0.0645,0.00851,0.512,0.322,0.7290000000000001,129.005,audio_features,416783,4,techhouse
561,0.782,0.6920000000000001,5.0,-6.463899395125423,1.0,0.373,0.0196,0.0863,0.0856,0.14,187.838,audio_features,142979,4,Dark Trap
36747,0.46,0.872,1.0,-2.444,1.0,0.42100000000000004,0.00256,0.0145,0.23600000000000002,0.19,171.733,audio_features,301369,4,dnb
30853,0.7440000000000001,0.6509999999999999,8.0,-8.252,1.0,0.084,0.0309,0.494,0.6609999999999999,0.19,138.004,audio_features,351304,4,psytrance
22554,0.7879999999999999,0.905,7.0,-7.535,1.0,0.0664,0.000121,0.9129999999999999,0.102,0.278,127.001,audio_features,430866,4,techhouse
42287,0.56,0.7240000000000001,11.0,-7.106,1.0,0.0307,0.0264,0.836,0.34600000000000003,0.64,149.98,audio_features,194807,4,hardstyle
12983,0.563,0.685,6.0,-6.463899395125423,1.0,0.0581,0.00243,0.0,0.051,0.6409999999999999,154.086,audio_features,218554,4,Emo
18351,0.648,0.785,7.0,-5.414,1.0,0.165,0.0561,0.0,0.14800000000000002,0.943,160.02,audio_features,219200,4,Pop
26178,0.539,0.94,4.0,-11.024000000000001,0.0,0.039,0.000223,0.675,0.341,0.179,135.99,audio_features,442950,4,techno
31647,0.58,0.986,11.0,-5.186,0.0,0.0692,8.070000000000001e-05,0.767,0.285,0.0462,143.993,audio_features,383333,4,psytrance
3406,0.428,0.512,0.0,-12.375,0.0,0.0366,0.00156,0.775,0.141,0.212,179.88299999999995,audio_features,186681,5,Dark Trap
9254,0.7390000000000001,0.8059999999999999,8.0,-5.756,1.0,0.101,0.0566,6.56e-05,0.0884,0.152,129.925,audio_features,193113,4,Underground Rap
8855,0.614,0.804,9.0,-3.593,0.0,0.468,0.0892,0.0,0.0989,0.438,111.16,audio_features,217251,5,Underground Rap
28124,0.408,0.9840000000000001,7.0,-6.463899395125423,1.0,0.0841,0.00101,0.885,0.615,0.19699999999999998,137.997,audio_features,466558,4,trance
38292,0.395,0.935,5.0,-4.007,0.0,0.06,0.0209,0.004229999999999999,0.0488,0.493,172.00799999999995,audio_features,240116,4,dnb
4837,0.9,0.568,6.0,-9.155,0.0,0.302,0.0138,0.0002,0.225,0.222,129.997,audio_features,192067,4,Underground Rap
12608,0.774,0.75,11.0,-4.927,0.0,0.0412,0.00207,1.7800000000000002e-05,0.0808,0.927,118.015,audio_features,197987,4,Emo
19857,0.902,0.67,10.0,-4.074,1.0,0.19,0.16699999999999998,0.0,0.107,0.39,144.07,audio_features,186672,4,Hiphop
18206,0.6779999999999999,0.355,11.0,-10.102,0.0,0.0354,0.6759999999999999,0.17,0.0912,0.158,161.964,audio_features,183648,4,Pop
25974,0.7859999999999999,0.807,10.0,-10.604000000000001,0.0,0.0528,0.125,0.915,0.11199999999999999,0.163,128.032,audio_features,407713,4,techno
19886,0.743,0.6509999999999999,8.0,-4.452,0.0,0.17600000000000002,0.0316,1.83e-05,0.0942,0.511,137.184,audio_features,228042,5,Hiphop
4075,0.7190000000000001,0.838,10.0,-8.576,0.0,0.056,0.00693,0.888,0.112,0.65,160.019,audio_features,57434,4,Dark Trap
31920,0.6779999999999999,0.784,10.0,-7.294,0.0,0.0499,0.008020000000000001,0.8340000000000001,0.10099999999999999,0.22699999999999998,140.016,audio_features,404571,4,psytrance
14360,0.957,0.767,0.0,-5.1160000000000005,1.0,0.115,0.0525,0.0,0.117,0.5770000000000001,110.508,audio_features,217220,4,Rap
22909,0.862,0.493,0.0,-9.642999999999999,1.0,0.0482,0.0142,0.0512,0.153,0.255,122.01299999999999,audio_features,243926,4,techhouse
21019,0.255,0.43,9.0,-12.564,1.0,0.0322,0.546,1.87e-05,0.188,0.546,164.267,audio_features,197813,4,Hiphop
28350,0.562,0.838,1.0,-6.463899395125423,0.0,0.0425,0.00277,0.275,0.44799999999999995,0.46,137.995,audio_features,431332,4,trance
27723,0.624,0.696,1.0,-6.463899395125423,1.0,0.0337,0.00193,0.9440000000000001,0.282,0.768,130.33100000000002,audio_features,324081,4,trance
22284,0.8270000000000001,0.905,2.0,-6.463899395125423,1.0,0.0668,0.0554,0.8109999999999999,0.0493,0.696,124.98700000000001,audio_features,338863,4,techhouse
14915,0.7509999999999999,0.745,10.0,-5.452000000000001,0.0,0.338,0.096,0.0,0.108,0.5479999999999999,147.079,audio_features,117299,4,Rap
7648,0.779,0.468,1.0,-12.284,1.0,0.138,0.0585,0.0,0.0659,0.8190000000000001,159.92,audio_features,180000,4,Underground Rap
26254,0.525,0.982,0.0,-6.463899395125423,1.0,0.0339,7.19e-06,0.852,0.18100000000000002,0.593,139.986,audio_features,384000,4,techno
14416,0.7879999999999999,0.5329999999999999,9.0,-7.5939999999999985,1.0,0.35200000000000004,0.0168,0.0,0.204,0.468,80.04,audio_features,140945,4,Rap
35522,0.488,0.981,11.0,-0.285,1.0,0.258,0.00106,0.00039,0.619,0.114,144.713,audio_features,225103,4,trap
36699,0.35700000000000004,0.95,8.0,-2.698,1.0,0.0448,0.0783,0.897,0.158,0.326,174.049,audio_features,358204,4,dnb
17224,0.934,0.407,0.0,-8.058,1.0,0.345,0.00365,0.0,0.11,0.0793,140.024,audio_features,192000,4,RnB
15485,0.618,0.5820000000000001,1.0,-9.454,1.0,0.297,0.625,3.84e-06,0.265,0.48,90.035,audio_features,130613,4,Rap
42492,0.451,0.951,1.0,-6.463899395125423,1.0,0.0645,0.00038,2.39e-06,0.261,0.442,162.065,audio_features,213933,4,Emo
100,0.8320000000000001,0.802,11.0,-4.039,0.0,0.22,0.343,0.00361,0.139,0.17800000000000002,220.012,audio_features,166798,4,Dark Trap
39360,0.6859999999999999,0.865,0.0,-0.777,1.0,0.0689,0.00919,0.8240000000000001,0.0746,0.13,174.03400000000005,audio_features,265714,4,dnb
42358,0.7140000000000001,0.348,7.0,-11.319,1.0,0.147,0.449,0.0,0.32299999999999995,0.205,117.312,audio_features,154983,4,RnB
39398,0.341,0.966,9.0,-1.926,0.0,0.09,0.00954,0.00047999999999999996,0.48700000000000004,0.36200000000000004,154.971,audio_features,182766,4,hardstyle
999,0.7490000000000001,0.458,1.0,-9.617,1.0,0.29600000000000004,0.0075299999999999985,0.00011,0.175,0.0481,127.936,audio_features,116370,4,Dark Trap
39120,0.426,0.9420000000000001,8.0,-3.323,0.0,0.0409,0.006540000000000001,7.979999999999999e-05,0.0835,0.284,173.94099999999997,audio_features,236552,4,dnb
33138,0.605,0.988,7.0,-5.556,1.0,0.0585,3.43e-05,0.696,0.16699999999999998,0.0719,145.998,audio_features,477181,3,psytrance
39178,0.483,0.861,2.0,-4.15,0.0,0.461,0.0144,0.369,0.11599999999999999,0.13,174.96400000000003,audio_features,263336,4,dnb
12784,0.55,0.913,9.0,-3.104,0.0,0.0661,0.00564,0.0,0.2,0.581,126.106,audio_features,177827,4,Emo
17781,0.852,0.618,0.0,-4.753,1.0,0.0696,0.0499,0.0,0.331,0.675,189.546,audio_features,227600,4,RnB
11733,0.61,0.687,10.0,-6.463899395125423,0.0,0.0313,0.000206,8.93e-05,0.104,0.574,140.041,audio_features,164953,4,Trap Metal
13277,0.5579999999999999,0.29600000000000004,10.0,-9.18,1.0,0.0427,0.907,0.0,0.108,0.463,152.08,audio_features,234787,4,Emo
33294,0.331,0.872,1.0,-6.4979999999999976,0.0,0.0591,0.0007030000000000001,0.644,0.11199999999999999,0.32899999999999996,142.016,audio_features,480432,4,psytrance
40881,0.556,0.934,2.0,-4.474,0.0,0.045,0.0017100000000000001,0.00323,0.33799999999999997,0.198,150.016,audio_features,185200,4,hardstyle
8376,0.632,0.8140000000000001,8.0,-6.285,0.0,0.28,0.134,0.0,0.14,0.77,165.176,audio_features,118239,4,Underground Rap
6751,0.6809999999999999,0.504,1.0,-6.463899395125423,1.0,0.0806,0.475,0.0008410000000000001,0.0994,0.364,170.03400000000005,audio_features,127085,4,Underground Rap
21220,0.705,0.611,2.0,-6.772,0.0,0.236,0.0309,0.0,0.0903,0.596,175.99200000000005,audio_features,208273,4,Hiphop
13850,0.5379999999999999,0.8009999999999999,6.0,-5.252999999999999,0.0,0.0435,0.0095,8.67e-06,0.106,0.721,166.00400000000005,audio_features,219347,4,Emo
12895,0.416,0.86,7.0,-3.94,1.0,0.048,0.000972,0.0,0.0957,0.408,153.05100000000004,audio_features,241027,4,Emo
19755,0.625,0.6990000000000001,7.0,-10.665,1.0,0.478,0.059,0.0,0.231,0.381,147.95600000000005,audio_features,158108,4,Hiphop
9990,0.703,0.546,10.0,-6.892,0.0,0.119,0.616,0.000156,0.0903,0.395,145.016,audio_features,145653,4,Underground Rap
35152,0.7070000000000001,0.93,1.0,-4.881,0.0,0.368,0.0511,7.79e-05,0.125,0.534,145.135,audio_features,188690,4,trap
11886,0.606,0.903,11.0,-1.521,0.0,0.0427,0.0254,0.491,0.103,0.0656,149.951,audio_features,160000,4,Trap Metal
42450,0.611,0.963,7.0,-6.57,1.0,0.0441,0.00011100000000000001,0.77,0.39899999999999997,0.0723,143.987,audio_features,441500,4,psytrance
28129,0.479,0.94,10.0,-5.528,0.0,0.0461,0.044000000000000004,0.953,0.0751,0.3670000000000001,132.994,audio_features,238760,4,trance
31862,0.695,0.8959999999999999,7.0,-8.863,1.0,0.0704,0.0022199999999999998,0.784,0.335,0.221,135.01,audio_features,441187,4,psytrance
35318,0.478,0.937,1.0,-1.7519999999999998,1.0,0.198,0.0005059999999999999,0.00267,0.133,0.11599999999999999,149.685,audio_features,330000,4,trap
40650,0.508,0.879,7.0,-7.25,1.0,0.0526,0.0484,0.00823,0.187,0.188,149.947,audio_features,174400,4,hardstyle
23168,0.8,0.531,11.0,-6.045,1.0,0.0706,0.000167,0.7,0.113,0.345,126.007,audio_features,321905,4,techhouse
21539,0.83,0.981,11.0,-4.952,0.0,0.121,0.188,0.835,0.0748,0.607,128.026,audio_features,237656,4,techhouse
18152,0.7809999999999999,0.445,2.0,-6.061,1.0,0.0295,0.474,0.0,0.184,0.591,157.996,audio_features,281560,4,Pop
6653,0.555,0.736,6.0,-5.122999999999998,0.0,0.0372,0.0629,0.0,0.241,0.179,137.987,audio_features,227112,4,Underground Rap
30700,0.5720000000000001,0.898,1.0,-6.178999999999999,1.0,0.0387,0.00038199999999999996,0.828,0.115,0.11900000000000001,143.011,audio_features,495405,4,psytrance
4712,0.973,0.446,3.0,-6.463899395125423,0.0,0.0612,0.0303,1.75e-05,0.121,0.265,115.039,audio_features,135340,4,Underground Rap
5377,0.918,0.8370000000000001,1.0,-6.463899395125423,1.0,0.255,0.234,0.0,0.227,0.855,120.017,audio_features,236000,4,Underground Rap
34837,0.652,0.97,11.0,-3.18,1.0,0.0516,0.0168,0.0281,0.14800000000000002,0.5379999999999999,150.037,audio_features,254125,4,trap
25429,0.7140000000000001,0.873,9.0,-8.862,1.0,0.0473,0.00025,0.892,0.12,0.03,128.024,audio_features,594422,4,techno
24797,0.807,0.47,7.0,-6.463899395125423,0.0,0.0531,0.00965,0.8690000000000001,0.111,0.171,130.07,audio_features,385883,4,techno
42771,0.564,0.825,7.0,-10.312999999999999,1.0,0.039,0.00044,0.943,0.111,0.0634,128.994,audio_features,432422,4,techno
20078,0.774,0.537,10.0,-6.899,0.0,0.297,0.679,5.24e-06,0.173,0.5489999999999999,153.878,audio_features,185000,4,Hiphop
1549,0.8140000000000001,0.8190000000000001,1.0,-6.463899395125423,1.0,0.338,0.126,0.00015,0.573,0.537,199.97,audio_features,144000,4,Dark Trap
2610,0.243,0.893,3.0,-4.822,0.0,0.038,0.0283,0.654,0.269,0.0809,140.035,audio_features,274286,4,Dark Trap
33531,0.397,0.89,5.0,-4.92,0.0,0.139,0.000292,0.7190000000000001,0.0754,0.037000000000000005,150.066,audio_features,307217,4,trap
16770,0.805,0.33,1.0,-8.712,0.0,0.1,0.22,0.0,0.105,0.211,121.97,audio_features,242983,4,RnB
26249,0.7909999999999999,0.6990000000000001,8.0,-10.027999999999999,0.0,0.0701,0.0226,0.92,0.0759,0.0463,134.00799999999998,audio_features,394814,4,techno
11728,0.569,0.8540000000000001,7.0,-2.987,1.0,0.325,0.0164,0.0,0.218,0.14800000000000002,136.151,audio_features,100588,4,Trap Metal
38074,0.763,0.8809999999999999,11.0,-5.6679999999999975,0.0,0.153,0.013000000000000001,0.00121,0.06,0.6940000000000001,171.998,audio_features,315980,4,dnb
5142,0.6940000000000001,0.625,4.0,-6.463899395125423,1.0,0.482,0.0555,0.0029,0.547,0.454,139.69799999999998,audio_features,112336,4,Underground Rap
34573,0.563,0.993,10.0,0.005,0.0,0.381,0.0218,0.00243,0.04,0.304,149.915,audio_features,220900,4,trap
4077,0.7929999999999999,0.887,10.0,-5.716,0.0,0.0744,0.00196,0.665,0.125,0.623,128.029,audio_features,202979,4,Dark Trap
41183,0.456,0.9690000000000001,6.0,-6.463899395125423,0.0,0.0916,0.0022,0.396,0.833,0.309,150.065,audio_features,203212,4,hardstyle
3858,0.536,0.221,5.0,-15.768,1.0,0.0426,0.914,0.215,0.0771,0.09,140.01,audio_features,148286,4,Dark Trap
40802,0.43799999999999994,0.966,9.0,-6.463899395125423,0.0,0.0936,0.00242,4.15e-06,0.377,0.40299999999999997,149.989,audio_features,230400,4,hardstyle
17448,0.6709999999999999,0.565,11.0,-7.401,0.0,0.16,0.274,6.51e-05,0.37,0.561,150.014,audio_features,210197,4,RnB
1354,0.769,0.156,11.0,-10.7,0.0,0.035,0.585,0.015,0.102,0.527,211.9,audio_features,144733,4,Dark Trap
38309,0.7290000000000001,0.8240000000000001,6.0,-6.463899395125423,1.0,0.221,0.0035399999999999997,0.45,0.0808,0.44799999999999995,172.00400000000005,audio_features,228837,4,dnb
17906,0.878,0.406,1.0,-9.961,1.0,0.248,0.134,0.000234,0.112,0.784,128.014,audio_features,195053,4,RnB
33624,0.361,0.9259999999999999,1.0,-6.463899395125423,1.0,0.14400000000000002,0.0036299999999999995,0.7509999999999999,0.305,0.0522,144.361,audio_features,301790,4,trap
35059,0.623,0.987,5.0,-1.0070000000000001,0.0,0.384,0.00134,0.000373,0.544,0.303,150.006,audio_features,230400,4,trap
33035,0.6609999999999999,0.965,6.0,-7.9060000000000015,0.0,0.0463,7.01e-05,0.742,0.0918,0.419,141.994,audio_features,515472,4,psytrance
29291,0.465,0.958,0.0,-12.167,0.0,0.0522,0.00063,0.937,0.0842,0.0721,127.99,audio_features,270000,4,trance
36933,0.52,0.958,10.0,-6.463899395125423,1.0,0.0538,0.00869,0.00121,0.35,0.18100000000000002,172.04,audio_features,268183,4,dnb
33062,0.634,0.7879999999999999,1.0,-5.593999999999999,1.0,0.0726,0.00105,0.7240000000000001,0.11199999999999999,0.198,137.942,audio_features,406957,4,psytrance
7199,0.398,0.939,9.0,-2.865,0.0,0.0648,0.00591,0.0008810000000000002,0.35700000000000004,0.235,184.054,audio_features,342821,4,Underground Rap
27118,0.715,0.768,11.0,-9.075,0.0,0.057,0.111,0.8,0.253,0.086,128.98,audio_features,423871,4,techno
31504,0.537,0.971,0.0,-7.376,1.0,0.0971,0.00295,0.757,0.0595,0.324,138.016,audio_features,236539,4,psytrance
25755,0.7959999999999999,0.9890000000000001,0.0,-7.587999999999999,1.0,0.0635,0.00942,0.95,0.10800000000000001,0.0383,124.979,audio_features,436376,4,techno
1483,0.72,0.628,2.0,-10.992,1.0,0.119,0.0361,0.0161,0.0777,0.114,120.025,audio_features,146000,4,Dark Trap
39605,0.358,0.991,5.0,-1.86,0.0,0.528,0.0163,3.57e-06,0.341,0.11699999999999999,154.91,audio_features,211069,4,hardstyle
3318,0.594,0.7140000000000001,8.0,-9.877,0.0,0.46,0.21,0.179,0.348,0.507,118.894,audio_features,187331,5,Dark Trap
32147,0.636,0.98,2.0,-6.463899395125423,1.0,0.139,0.00509,0.8190000000000001,0.205,0.115,140.039,audio_features,356571,4,psytrance
322,0.401,0.736,9.0,-6.463899395125423,1.0,0.311,0.104,0.0571,0.198,0.301,200.072,audio_features,126003,4,Dark Trap
41967,0.631,0.9620000000000001,5.0,-2.662,0.0,0.139,0.0918,0.131,0.0718,0.304,150.012,audio_features,395200,4,hardstyle
41220,0.307,0.94,3.0,-6.463899395125423,0.0,0.3,0.00842,0.000926,0.14,0.10099999999999999,149.925,audio_features,241700,4,hardstyle
34737,0.594,0.9670000000000001,1.0,-6.463899395125423,1.0,0.0381,0.000413,0.765,0.28800000000000003,0.48700000000000004,149.97799999999995,audio_features,257842,4,trap
23573,0.804,0.9840000000000001,9.0,-5.6270000000000024,1.0,0.0572,0.00164,0.882,0.106,0.88,124.993,audio_features,188595,4,techhouse
41246,0.247,0.912,9.0,-6.463899395125423,1.0,0.0709,0.0308,0.509,0.0752,0.141,149.99,audio_features,372788,4,hardstyle
11399,0.853,0.726,3.0,-7.414,0.0,0.0728,0.362,0.00032900000000000003,0.11,0.821,136.07299999999998,audio_features,140251,4,Trap Metal
19065,0.787,0.72,7.0,-7.569,1.0,0.251,0.222,0.0,0.633,0.5379999999999999,121.003,audio_features,253467,4,Hiphop
12452,0.57,0.843,10.0,-4.797,1.0,0.0543,0.0481,0.0,0.0936,0.7090000000000001,124.981,audio_features,203560,4,Emo
21352,0.695,0.735,9.0,-6.463899395125423,0.0,0.348,0.155,0.0,0.271,0.818,172.282,audio_features,164992,4,Hiphop
10694,0.67,0.732,8.0,-7.55,1.0,0.264,0.115,0.0,0.446,0.337,120.07,audio_features,160500,4,Trap Metal
3722,0.305,0.458,1.0,-10.812,0.0,0.0431,0.348,8.72e-05,0.109,0.0532,211.578,audio_features,140000,4,Dark Trap
2684,0.312,0.433,0.0,-6.463899395125423,1.0,0.0303,0.24,0.947,0.16399999999999998,0.0379,175.955,audio_features,245000,4,Dark Trap
34190,0.48700000000000004,0.963,7.0,-2.186,0.0,0.106,0.00286,0.542,0.17600000000000002,0.21,150.02,audio_features,212000,4,trap
27664,0.515,0.9209999999999999,0.0,-5.48,1.0,0.0635,0.0271,0.0384,0.35,0.0598,134.983,audio_features,214333,4,trance
22531,0.799,0.843,10.0,-6.443,0.0,0.0535,0.00143,0.7879999999999999,0.0637,0.27899999999999997,123.98700000000001,audio_features,364348,4,techhouse
6073,0.7879999999999999,0.511,5.0,-8.714,0.0,0.174,0.579,0.000297,0.0968,0.383,130.023,audio_features,173849,4,Underground Rap
2510,0.672,0.499,10.0,-6.463899395125423,0.0,0.0703,0.0785,0.863,0.126,0.119,113.001,audio_features,161416,4,Dark Trap
26464,0.775,0.888,4.0,-10.796,0.0,0.0482,0.0114,0.934,0.0696,0.0455,123.99700000000001,audio_features,422042,4,techno
24615,0.643,0.753,7.0,-14.385,1.0,0.047,0.0127,0.825,0.11599999999999999,0.23,134.005,audio_features,436213,4,techno
14636,0.797,0.722,5.0,-6.23,0.0,0.0601,0.0925,0.0,0.112,0.338,145.99,audio_features,250272,4,Rap
11846,0.752,0.861,7.0,-4.584,1.0,0.338,0.0917,5.94e-06,0.516,0.392,175.90900000000005,audio_features,182727,4,Trap Metal
14230,0.89,0.542,10.0,-4.8260000000000005,0.0,0.314,0.523,0.0,0.123,0.565,78.458,audio_features,165293,4,Rap
23249,0.795,0.981,6.0,-4.665,1.0,0.0517,0.00119,0.91,0.0519,0.6659999999999999,128.0,audio_features,196406,4,techhouse
42231,0.579,0.6970000000000001,9.0,-6.05,0.0,0.0378,0.0747,0.0206,0.0805,0.386,150.003,audio_features,210292,4,hardstyle
28417,0.418,0.953,10.0,-6.463899395125423,0.0,0.0579,3.3100000000000005e-05,0.934,0.233,0.312,134.965,audio_features,286050,4,trance
30034,0.44799999999999995,0.99,2.0,-5.7410000000000005,1.0,0.0915,0.000404,0.7709999999999999,0.465,0.12300000000000001,138.019,audio_features,439565,4,trance
15466,0.385,0.802,4.0,-6.463899395125423,0.0,0.358,0.118,0.000903,0.118,0.61,180.171,audio_features,196125,3,Rap
36033,0.637,0.988,11.0,-3.583,0.0,0.293,0.29100000000000004,0.000965,0.41700000000000004,0.642,149.976,audio_features,246400,4,trap
24789,0.5920000000000001,0.768,7.0,-8.172,1.0,0.0608,0.00494,0.903,0.111,0.174,131.004,audio_features,462743,4,techno
8072,0.469,0.597,0.0,-6.463899395125423,0.0,0.147,0.0293,0.0,0.0934,0.674,159.542,audio_features,123700,4,Underground Rap
27264,0.7070000000000001,0.802,7.0,-8.129,1.0,0.0415,0.000413,0.871,0.114,0.0393,124.993,audio_features,392373,4,techno
20324,0.477,0.328,4.0,-8.458,1.0,0.0658,0.906,7.36e-06,0.262,0.28300000000000003,174.143,audio_features,251034,4,Hiphop
2402,0.5479999999999999,0.506,4.0,-7.434,0.0,0.102,0.203,0.0001,0.0788,0.557,119.987,audio_features,160000,5,Dark Trap
37912,0.609,0.9359999999999999,11.0,-6.463899395125423,0.0,0.11199999999999999,0.00884,0.6970000000000001,0.33799999999999997,0.0388,173.977,audio_features,267786,4,dnb
41721,0.535,0.877,3.0,-6.463899395125423,0.0,0.0465,0.033,0.000167,0.14400000000000002,0.115,150.02200000000005,audio_features,241600,4,hardstyle
4582,0.735,0.512,4.0,-9.889,0.0,0.163,0.0632,0.000524,0.114,0.214,188.06,audio_features,145682,4,Underground Rap
10687,0.5710000000000001,0.934,0.0,-1.877,0.0,0.116,0.007259999999999998,0.0,0.775,0.208,140.016,audio_features,127714,4,Trap Metal
19657,0.797,0.8440000000000001,11.0,-5.482,1.0,0.275,0.0651,0.0,0.087,0.52,170.142,audio_features,173600,4,Hiphop
5784,0.78,0.828,8.0,-2.235,1.0,0.237,0.409,0.0,0.104,0.7859999999999999,160.113,audio_features,167898,4,Underground Rap
10071,0.606,0.935,5.0,-4.106,1.0,0.273,0.0877,0.0,0.32,0.674,160.154,audio_features,245600,4,Underground Rap
20635,0.853,0.8759999999999999,1.0,-3.415,1.0,0.131,0.0426,0.00202,0.0548,0.845,198.472,audio_features,246667,4,Hiphop
13162,0.465,0.947,4.0,-5.513,1.0,0.0883,0.00249,9.04e-05,0.12,0.6,201.43400000000003,audio_features,143867,4,Emo
28429,0.5770000000000001,0.9390000000000001,9.0,-6.463899395125423,1.0,0.0577,6.75e-05,0.855,0.0985,0.0423,131.92700000000002,audio_features,320107,4,trance
494,0.516,0.6759999999999999,1.0,-6.231,0.0,0.0413,0.0618,0.0,0.388,0.443,136.02100000000002,audio_features,355213,4,Dark Trap
24728,0.608,0.9520000000000001,7.0,-8.442,1.0,0.045,0.00375,0.8140000000000001,0.413,0.539,129.97799999999998,audio_features,222254,4,techno
28102,0.649,0.7070000000000001,1.0,-6.09,1.0,0.0313,0.0008960000000000002,0.242,0.662,0.42,130.006,audio_features,406154,4,trance
26280,0.778,0.774,2.0,-10.819,1.0,0.0873,0.0913,0.92,0.149,0.134,128.988,audio_features,416744,4,techno
